,0
1001_WSI_FEA_XX.wav,-4.38539
1001_WSI_NEU_XX.wav,-5.613612
1001_WSI_SAD_XX.wav,-5.7441297
1002_DFA_ANG_XX.wav,-5.66276
1002_DFA_DIS_XX.wav,-5.481149
1002_DFA_FEA_XX.wav,2.9459198
1002_DFA_HAP_XX.wav,-2.9228356
1002_DFA_NEU_XX.wav,-5.680182
1002_DFA_SAD_XX.wav,-5.631576
1002_IEO_ANG_HI.wav,-5.626072
1002_IEO_ANG_LO.wav,-5.577099
1002_IEO_ANG_MD.wav,-3.4335566
1002_IEO_DIS_HI.wav,-5.6730003
1002_IEO_DIS_LO.wav,-5.6609826
1002_IEO_HAP_MD.wav,-5.900254
1002_IEO_NEU_XX.wav,-5.8929725
1002_IOM_ANG_XX.wav,-5.65077
1002_IOM_DIS_XX.wav,-5.693159
1002_IOM_HAP_XX.wav,-5.15197
1002_IOM_NEU_XX.wav,-5.7161226
1002_IOM_SAD_XX.wav,-5.672437
1002_ITH_FEA_XX.wav,-5.4570336
1002_ITH_NEU_XX.wav,-5.987568
1002_ITS_FEA_XX.wav,1.0671393
1002_ITS_HAP_XX.wav,-5.6012244
1002_IWL_ANG_XX.wav,-5.627432
1002_IWL_HAP_XX.wav,-5.718026
1002_IWL_NEU_XX.wav,-5.7578607
1002_IWL_SAD_XX.wav,-5.7182574
1002_IWW_FEA_XX.wav,8.894061
1002_IWW_HAP_XX.wav,-2.7141802
1002_TAI_ANG_XX.wav,4.4283366
1002_TAI_NEU_XX.wav,-4.425102
1002_TIE_ANG_XX.wav,-5.148303
1002_TIE_HAP_XX.wav,-5.1901116
1002_TSI_DIS_XX.wav,6.434836
1002_TSI_FEA_XX.wav,0.6282401
1002_TSI_HAP_XX.wav,7.187018
1002_TSI_SAD_XX.wav,-5.6728263
1002_WSI_ANG_XX.wav,-5.7027507
1002_WSI_HAP_XX.wav,-5.673287
1002_WSI_NEU_XX.wav,-5.8804307
1002_WSI_SAD_XX.wav,-5.6260138
1003_DFA_ANG_XX.wav,-5.7276073
1003_DFA_DIS_XX.wav,-5.787241
1003_DFA_NEU_XX.wav,-5.6663995
1003_IEO_ANG_HI.wav,-5.700802
1003_IEO_ANG_MD.wav,-5.7673693
1003_IEO_DIS_LO.wav,-5.646114
1003_IEO_FEA_HI.wav,-5.5134616
1003_IEO_FEA_MD.wav,-5.5821223
1003_IEO_HAP_LO.wav,-5.6101937
1003_IEO_HAP_MD.wav,-4.0850005
1003_IEO_NEU_XX.wav,-5.553354
1003_IEO_SAD_LO.wav,-5.657869
1003_IEO_SAD_MD.wav,-5.799008
1003_IOM_ANG_XX.wav,-5.7493777
1003_IOM_DIS_XX.wav,-5.816653
1003_IOM_SAD_XX.wav,-5.6108184
1003_ITH_FEA_XX.wav,-5.935167
1003_ITH_NEU_XX.wav,-5.6914372
1003_ITH_SAD_XX.wav,-5.812734
1003_ITS_ANG_XX.wav,-4.809835
1003_ITS_DIS_XX.wav,-1.1233813
1003_ITS_HAP_XX.wav,-5.7997403
1003_ITS_NEU_XX.wav,-6.0006843
1003_ITS_SAD_XX.wav,-5.5180383
1003_IWL_ANG_XX.wav,-5.6426063
1003_IWL_DIS_XX.wav,-5.8447547
1003_IWL_HAP_XX.wav,-5.638219
1003_IWL_NEU_XX.wav,-5.8186874
1003_IWW_ANG_XX.wav,2.090481
1003_IWW_DIS_XX.wav,1.1049187
1003_IWW_FEA_XX.wav,7.832505
1003_IWW_HAP_XX.wav,-0.9082398
1003_IWW_NEU_XX.wav,-1.7970941
1003_MTI_HAP_XX.wav,-5.9165206
1003_MTI_NEU_XX.wav,-5.733607
1003_MTI_SAD_XX.wav,-5.881456
1003_TAI_ANG_XX.wav,-0.01313165
1003_TAI_HAP_XX.wav,-4.0705023
1003_TAI_SAD_XX.wav,-5.6212435
1003_TIE_ANG_XX.wav,-5.5929894
1003_TIE_FEA_XX.wav,-5.909082
1003_TIE_NEU_XX.wav,-5.5348144
1003_TSI_ANG_XX.wav,-5.78182
1003_TSI_FEA_XX.wav,6.4678907
1003_TSI_NEU_XX.wav,-5.6955357
1003_TSI_SAD_XX.wav,-5.5593843
1003_WSI_ANG_XX.wav,-5.585796
1003_WSI_HAP_XX.wav,-5.826694
1003_WSI_NEU_XX.wav,-5.794776
1003_WSI_SAD_XX.wav,-5.595527
1004_DFA_ANG_XX.wav,-5.5599694
1004_DFA_DIS_XX.wav,-5.584914
1004_DFA_HAP_XX.wav,-5.690558
1004_DFA_NEU_XX.wav,-5.6100163
1004_DFA_SAD_XX.wav,-5.7117524
1004_IEO_ANG_HI.wav,-5.756249
1004_IEO_ANG_LO.wav,-5.6343794
1004_IEO_DIS_HI.wav,-5.5296035
1004_IEO_FEA_LO.wav,-5.6947093
1004_IEO_HAP_LO.wav,-5.5384083
1004_IEO_HAP_MD.wav,-5.4895196
1004_IEO_NEU_XX.wav,-5.5384107
1004_IEO_SAD_MD.wav,-5.6153274
1004_IOM_ANG_XX.wav,-5.693881
1004_IOM_DIS_XX.wav,-5.5457883
1004_IOM_FEA_XX.wav,-5.692179
1004_IOM_HAP_XX.wav,-5.7905583
1004_IOM_NEU_XX.wav,-5.708259
1004_IOM_SAD_XX.wav,-5.711658
1004_ITH_ANG_XX.wav,-5.519485
1004_ITH_FEA_XX.wav,7.253138
1004_ITH_NEU_XX.wav,-5.9373183
1004_ITS_FEA_XX.wav,2.7014353
1004_ITS_NEU_XX.wav,-5.630361
1004_IWL_ANG_XX.wav,-5.6185727
1004_IWL_FEA_XX.wav,-0.93180996
1004_IWL_HAP_XX.wav,-5.670277
1004_IWL_NEU_XX.wav,-5.6430936
1004_IWL_SAD_XX.wav,-5.61184
1004_IWW_ANG_XX.wav,-3.9478836
1004_IWW_DIS_XX.wav,0.008169429
1004_IWW_NEU_XX.wav,-3.7566047
1004_MTI_ANG_XX.wav,-5.751509
1004_MTI_HAP_XX.wav,-5.769195
1004_MTI_NEU_XX.wav,-5.5527134
1004_MTI_SAD_XX.wav,-5.707682
1004_TAI_DIS_XX.wav,-5.5599737
1004_TAI_NEU_XX.wav,-5.5834947
1004_TIE_ANG_XX.wav,-5.7821593
1004_TIE_DIS_XX.wav,-5.6020665
1004_TIE_SAD_XX.wav,0.18200268
1004_TSI_ANG_XX.wav,-2.3999298
1004_TSI_DIS_XX.wav,-5.494685
1004_TSI_NEU_XX.wav,-5.514704
1004_WSI_ANG_XX.wav,-5.547272
1004_WSI_DIS_XX.wav,-5.528641
1004_WSI_HAP_XX.wav,-5.713652
1004_WSI_NEU_XX.wav,-5.5306597
1004_WSI_SAD_XX.wav,-5.2481427
1005_DFA_ANG_XX.wav,-5.7519617
1005_DFA_DIS_XX.wav,-5.443067
1005_DFA_NEU_XX.wav,-5.574721
1005_DFA_SAD_XX.wav,-5.5527005
1005_IEO_ANG_HI.wav,-5.5741487
1005_IEO_DIS_LO.wav,-5.573076
1005_IEO_DIS_MD.wav,-5.514851
1005_IEO_FEA_LO.wav,-5.431093
1005_IEO_FEA_MD.wav,-5.2908196
1005_IEO_HAP_HI.wav,-4.8075514
1005_IEO_HAP_LO.wav,-5.6128783
1005_IEO_NEU_XX.wav,-5.5691447
1005_IEO_SAD_HI.wav,-5.7723136
1005_IEO_SAD_LO.wav,-5.7860627
1005_IEO_SAD_MD.wav,-5.650681
1005_IOM_ANG_XX.wav,-5.587445
1005_IOM_DIS_XX.wav,-5.754271
1005_IOM_FEA_XX.wav,-5.6679387
1005_IOM_HAP_XX.wav,-5.8300295
1005_IOM_NEU_XX.wav,-5.6005836
1005_ITH_FEA_XX.wav,-5.1623535
1005_ITH_HAP_XX.wav,-6.048863
1005_ITH_NEU_XX.wav,-5.5553374
1005_ITS_HAP_XX.wav,-5.3331666
1005_ITS_NEU_XX.wav,-5.5768857
1005_ITS_SAD_XX.wav,-5.8904014
1005_IWL_ANG_XX.wav,-5.6078963
1005_IWL_DIS_XX.wav,-5.573553
1005_IWL_FEA_XX.wav,-5.6852975
1005_IWL_HAP_XX.wav,-5.6748395
1005_IWL_NEU_XX.wav,-5.6412606
1005_IWL_SAD_XX.wav,-5.650209
1005_IWW_NEU_XX.wav,-3.097392
1005_IWW_SAD_XX.wav,0.61991185
1005_MTI_ANG_XX.wav,-5.9387465
1005_MTI_DIS_XX.wav,-5.791819
1005_MTI_HAP_XX.wav,-5.4310613
1005_MTI_SAD_XX.wav,-5.9170527
1005_TAI_DIS_XX.wav,-5.6333337
1005_TAI_FEA_XX.wav,7.4951186
1005_TAI_HAP_XX.wav,-5.833903
1005_TAI_NEU_XX.wav,-5.8197465
1005_TAI_SAD_XX.wav,-5.7537923
1005_TIE_ANG_XX.wav,-5.4536147
1005_TIE_FEA_XX.wav,-5.765516
1005_TIE_NEU_XX.wav,-5.500192
1005_TIE_SAD_XX.wav,-5.563535
1005_TSI_DIS_XX.wav,-5.4287486
1005_TSI_FEA_XX.wav,8.190548
1005_TSI_NEU_XX.wav,-5.518795
1005_WSI_ANG_XX.wav,-5.5413303
1005_WSI_DIS_XX.wav,-5.6003337
1006_DFA_ANG_XX.wav,-5.5373006
1006_DFA_DIS_XX.wav,-5.5650897
1006_DFA_HAP_XX.wav,-5.6786427
1006_DFA_NEU_XX.wav,-5.585175
1006_DFA_SAD_XX.wav,-4.623286
1006_IEO_ANG_HI.wav,-5.7477202
1006_IEO_ANG_LO.wav,-5.6076427
1006_IEO_DIS_MD.wav,-5.632727
1006_IEO_FEA_HI.wav,-4.612326
1006_IEO_FEA_LO.wav,-5.837546
1006_IEO_HAP_HI.wav,-5.5348144
1006_IEO_HAP_MD.wav,-5.547093
1006_IEO_NEU_XX.wav,-5.6455445
1006_IEO_SAD_LO.wav,-5.7158523
1006_IEO_SAD_MD.wav,-5.684361
1006_IOM_ANG_XX.wav,-5.5772915
1006_IOM_HAP_XX.wav,-5.542456
1006_IOM_NEU_XX.wav,-5.644377
1006_ITH_DIS_XX.wav,-5.7465725
1006_ITH_FEA_XX.wav,-5.4417286
1006_ITH_NEU_XX.wav,-5.786134
1006_ITS_ANG_XX.wav,-5.6246777
1006_ITS_HAP_XX.wav,-5.827645
1006_ITS_NEU_XX.wav,-5.7463956
1006_IWL_ANG_XX.wav,-5.72055
1006_IWL_DIS_XX.wav,-5.6620255
1006_IWL_FEA_XX.wav,-5.8479857
1006_IWL_HAP_XX.wav,-5.61282
1006_IWL_NEU_XX.wav,-5.5892277
1006_IWW_ANG_XX.wav,-4.188063
1006_IWW_FEA_XX.wav,8.4853945
1006_IWW_NEU_XX.wav,-0.15303482
1006_IWW_SAD_XX.wav,6.669219
1006_MTI_ANG_XX.wav,-5.8745723
1006_MTI_NEU_XX.wav,-5.9407916
1006_MTI_SAD_XX.wav,-5.549612
1006_TAI_ANG_XX.wav,-1.8350561
1006_TAI_DIS_XX.wav,-5.726342
1006_TAI_FEA_XX.wav,-0.8939721
1006_TAI_HAP_XX.wav,-4.396374
1006_TAI_NEU_XX.wav,-5.758289
1006_TAI_SAD_XX.wav,-4.5359044
1006_TIE_ANG_XX.wav,-5.6108437
1006_TIE_FEA_XX.wav,8.007443
1006_TIE_HAP_XX.wav,-5.570479
1006_TIE_NEU_XX.wav,-5.570479
1006_TIE_SAD_XX.wav,-3.652116
1006_TSI_NEU_XX.wav,-5.677748
1006_TSI_SAD_XX.wav,-5.7650304
1006_WSI_ANG_XX.wav,-5.608023
1006_WSI_DIS_XX.wav,-5.542166
1006_WSI_NEU_XX.wav,-5.733874
1006_WSI_SAD_XX.wav,-5.5928206
1007_DFA_ANG_XX.wav,-5.5966487
1007_DFA_DIS_XX.wav,-5.5895085
1007_DFA_FEA_XX.wav,-5.5755706
1007_DFA_HAP_XX.wav,-5.6980424
1007_DFA_NEU_XX.wav,-5.6094418
1007_DFA_SAD_XX.wav,-5.566483
1007_IEO_ANG_MD.wav,-5.775638
1007_IEO_FEA_HI.wav,0.91215557
1007_IEO_FEA_LO.wav,-5.791275
1007_IEO_HAP_HI.wav,-5.4993653
1007_IEO_NEU_XX.wav,-5.6121097
1007_IEO_SAD_HI.wav,-5.5384235
1007_IEO_SAD_LO.wav,-5.6038117
1007_IEO_SAD_MD.wav,-5.501929
1007_IOM_ANG_XX.wav,-5.618465
1007_IOM_DIS_XX.wav,-5.7139015
1007_IOM_FEA_XX.wav,-5.7543936
1007_IOM_HAP_XX.wav,-5.7729497
1007_IOM_NEU_XX.wav,-5.677916
1007_IOM_SAD_XX.wav,-5.7862434
1007_ITH_HAP_XX.wav,-5.574676
1007_ITH_NEU_XX.wav,-5.5915217
1007_ITH_SAD_XX.wav,-5.7983975
1007_ITS_NEU_XX.wav,-5.6500516
1007_IWL_DIS_XX.wav,-5.7022796
1007_IWL_NEU_XX.wav,-5.636845
1007_IWW_ANG_XX.wav,-2.2088501
1007_IWW_FEA_XX.wav,0.3217088
1007_IWW_HAP_XX.wav,-5.9435396
1007_MTI_DIS_XX.wav,-5.792807
1007_MTI_FEA_XX.wav,-5.802693
1007_MTI_HAP_XX.wav,-5.5617404
1007_MTI_NEU_XX.wav,-5.536577
1007_MTI_SAD_XX.wav,-5.772053
1007_TAI_ANG_XX.wav,-5.587753
1007_TAI_FEA_XX.wav,-5.781525
1007_TAI_NEU_XX.wav,-5.4567237
1007_TAI_SAD_XX.wav,-5.6974325
1007_TIE_ANG_XX.wav,-5.474686
1007_TIE_HAP_XX.wav,-5.391794
1007_TSI_ANG_XX.wav,-1.4231681
1007_TSI_FEA_XX.wav,-5.7529125
1007_TSI_NEU_XX.wav,-5.5183434
1007_TSI_SAD_XX.wav,-5.5418777
1007_WSI_ANG_XX.wav,-5.572864
1007_WSI_DIS_XX.wav,-5.618331
1007_WSI_NEU_XX.wav,-5.5885444
1007_WSI_SAD_XX.wav,-5.773481
1008_DFA_ANG_XX.wav,-5.734961
1008_DFA_DIS_XX.wav,-5.8434486
1008_DFA_FEA_XX.wav,-1.646757
1008_DFA_HAP_XX.wav,-5.341561
1008_DFA_NEU_XX.wav,-5.54861
1008_DFA_SAD_XX.wav,-5.6672826
1008_IEO_ANG_HI.wav,-5.774674
1008_IEO_ANG_MD.wav,-5.6982903
1008_IEO_DIS_LO.wav,-5.669507
1008_IEO_FEA_HI.wav,-1.0296253
1008_IEO_FEA_LO.wav,-0.5744205
1008_IEO_NEU_XX.wav,-5.5737734
1008_IEO_SAD_HI.wav,-5.795789
1008_IEO_SAD_LO.wav,-5.732725
1008_IOM_HAP_XX.wav,-5.6926484
1008_IOM_NEU_XX.wav,-5.584256
1008_ITH_DIS_XX.wav,-6.034529
1008_ITH_FEA_XX.wav,-2.7725525
1008_ITH_NEU_XX.wav,-5.703503
1008_ITS_FEA_XX.wav,-0.18445747
1008_ITS_HAP_XX.wav,-5.666576
1008_ITS_NEU_XX.wav,-5.5519457
1008_IWL_ANG_XX.wav,-5.8693094
1008_IWL_HAP_XX.wav,-5.631085
1008_IWL_NEU_XX.wav,-5.6361456
1008_IWW_ANG_XX.wav,1.2792667
1008_IWW_DIS_XX.wav,7.6935654
1008_IWW_FEA_XX.wav,5.3030725
1008_IWW_HAP_XX.wav,-4.0308022
1008_MTI_NEU_XX.wav,-5.7365465
1008_TAI_FEA_XX.wav,1.4619454
1008_TAI_HAP_XX.wav,-5.873827
1008_TAI_NEU_XX.wav,-5.703477
1008_TIE_ANG_XX.wav,-5.660908
1008_TIE_FEA_XX.wav,-5.7757483
1008_TIE_HAP_XX.wav,-5.9538884
1008_TIE_SAD_XX.wav,-5.70409
1008_TSI_ANG_XX.wav,-2.5538895
1008_TSI_DIS_XX.wav,-4.5592275
1008_TSI_FEA_XX.wav,7.062299
1008_TSI_NEU_XX.wav,-5.7428102
1009_DFA_ANG_XX.wav,-5.652866
1009_DFA_DIS_XX.wav,-5.6629767
1009_DFA_FEA_XX.wav,2.5650117
1009_DFA_HAP_XX.wav,-5.735596
1009_DFA_NEU_XX.wav,-6.047355
1009_DFA_SAD_XX.wav,-5.9038997
1009_IEO_ANG_HI.wav,-5.73883
1009_IEO_ANG_LO.wav,-5.7295723
1009_IEO_ANG_MD.wav,-5.739906
1009_IEO_DIS_HI.wav,-5.8685756
1009_IEO_DIS_MD.wav,-5.6981525
1009_IEO_FEA_HI.wav,1.1668417
1009_IEO_FEA_LO.wav,-4.673345
1009_IEO_HAP_HI.wav,-5.6488132
1009_IEO_HAP_LO.wav,-5.3231826
1009_IEO_HAP_MD.wav,-0.05997674
1009_IEO_NEU_XX.wav,-5.7411904
1009_IEO_SAD_HI.wav,-5.724974
1009_IEO_SAD_LO.wav,-5.818886
1009_IEO_SAD_MD.wav,-5.7425084
1009_IOM_ANG_XX.wav,-5.58014
1009_IOM_FEA_XX.wav,-1.2146037
1009_IOM_HAP_XX.wav,-5.60663
1009_IOM_NEU_XX.wav,-5.746103
1009_IOM_SAD_XX.wav,-5.9955945
1009_ITH_ANG_XX.wav,-5.390209
1009_ITH_FEA_XX.wav,2.429343
1009_ITH_HAP_XX.wav,-5.8232355
1009_ITH_NEU_XX.wav,-5.9391446
1009_ITH_SAD_XX.wav,-5.881561
1009_ITS_ANG_XX.wav,-5.696717
1009_ITS_FEA_XX.wav,9.029483
1009_ITS_HAP_XX.wav,0.23094682
1009_ITS_NEU_XX.wav,-6.0704675
1009_IWL_ANG_XX.wav,-5.7676578
1009_IWL_DIS_XX.wav,-6.1261067
1009_IWL_HAP_XX.wav,-5.663259
1009_IWL_NEU_XX.wav,-5.676587
1009_IWW_ANG_XX.wav,-6.183761
1009_IWW_DIS_XX.wav,2.2592509
1009_IWW_FEA_XX.wav,7.936258
1009_TAI_ANG_XX.wav,-5.622675
1009_TAI_DIS_XX.wav,-5.8875213
1009_TAI_NEU_XX.wav,-5.6051946
1009_TAI_SAD_XX.wav,-5.4633884
1009_TIE_ANG_XX.wav,-3.6200175
1009_TIE_DIS_XX.wav,-5.8396835
1009_TIE_FEA_XX.wav,3.6509898
1009_TSI_ANG_XX.wav,-1.9544315
1009_TSI_DIS_XX.wav,-5.9184403
1009_TSI_FEA_XX.wav,8.733264
1009_TSI_HAP_XX.wav,-5.585504
1009_TSI_NEU_XX.wav,-5.8701987
1009_TSI_SAD_XX.wav,-5.8283763
1009_WSI_ANG_XX.wav,-5.641612
1009_WSI_HAP_XX.wav,-5.6119194
1009_WSI_NEU_XX.wav,-5.572683
1010_DFA_ANG_XX.wav,-5.5754347
1010_DFA_HAP_XX.wav,-5.70956
1010_DFA_SAD_XX.wav,-5.747784
1010_IEO_ANG_HI.wav,-5.624004
1010_IEO_ANG_LO.wav,-5.548611
1010_IEO_DIS_LO.wav,-5.9034047
1010_IEO_DIS_MD.wav,-5.7308726
1010_IEO_FEA_HI.wav,2.4586332
1010_IEO_HAP_LO.wav,-5.864266
1010_IEO_HAP_MD.wav,-5.7516365
1010_IEO_SAD_MD.wav,-5.732111
1010_IOM_ANG_XX.wav,-5.923398
1010_IOM_DIS_XX.wav,-5.6890135
1010_IOM_FEA_XX.wav,-5.060059
1010_IOM_HAP_XX.wav,-5.5169168
1010_IOM_NEU_XX.wav,-5.6920266
1010_IOM_SAD_XX.wav,-5.786465
1010_ITH_FEA_XX.wav,4.298884
1010_ITH_NEU_XX.wav,-5.8303447
1010_ITS_FEA_XX.wav,4.7332196
1010_ITS_HAP_XX.wav,-5.598204
1010_ITS_NEU_XX.wav,-5.8938
1010_ITS_SAD_XX.wav,-5.7324243
1010_IWL_ANG_XX.wav,-5.5490623
1010_IWL_DIS_XX.wav,-5.6419263
1010_IWL_NEU_XX.wav,-5.6738534
1010_IWL_SAD_XX.wav,-5.981984
1010_IWW_ANG_XX.wav,-0.038897507
1010_IWW_HAP_XX.wav,-0.016141579
1010_IWW_NEU_XX.wav,-0.4472896
1010_MTI_NEU_XX.wav,-5.628398
1010_MTI_SAD_XX.wav,-5.7401333
1010_TAI_FEA_XX.wav,-4.539214
1010_TAI_HAP_XX.wav,-5.6885486
1010_TAI_NEU_XX.wav,-5.65541
1010_TAI_SAD_XX.wav,-5.726186
1010_TIE_ANG_XX.wav,-5.713449
1010_TIE_NEU_XX.wav,-5.918584
1010_TSI_ANG_XX.wav,-5.649978
1010_TSI_DIS_XX.wav,-5.583572
1010_TSI_FEA_XX.wav,3.641806
1010_TSI_HAP_XX.wav,6.5154185
1010_TSI_NEU_XX.wav,-5.7002606
1010_TSI_SAD_XX.wav,-5.541348
1010_WSI_ANG_XX.wav,-5.57237
1010_WSI_DIS_XX.wav,-5.713151
1010_WSI_FEA_XX.wav,-3.8131068
1010_WSI_SAD_XX.wav,-5.816192
1011_DFA_ANG_XX.wav,-5.533108
1011_DFA_FEA_XX.wav,-5.7584186
1011_DFA_HAP_XX.wav,-5.658796
1011_DFA_NEU_XX.wav,-5.5729246
1011_DFA_SAD_XX.wav,-5.556687
1011_IEO_ANG_HI.wav,-5.406146
1011_IEO_ANG_LO.wav,-5.5549297
1011_IEO_ANG_MD.wav,-5.4631987
1011_IEO_DIS_HI.wav,-5.626619
1011_IEO_FEA_LO.wav,-5.8178782
1011_IEO_FEA_MD.wav,-5.624858
1011_IEO_HAP_HI.wav,-5.729913
1011_IEO_HAP_LO.wav,-5.6368675
1011_IEO_HAP_MD.wav,-5.4906473
1011_IEO_NEU_XX.wav,-5.5542984
1011_IEO_SAD_MD.wav,-5.613231
1011_IOM_NEU_XX.wav,-5.653497
1011_ITH_HAP_XX.wav,-5.776677
1011_ITH_NEU_XX.wav,-5.5696044
1011_ITH_SAD_XX.wav,-5.8721213
1011_ITS_ANG_XX.wav,-5.769296
1011_ITS_DIS_XX.wav,-5.7558885
1011_ITS_HAP_XX.wav,-5.7729187
1011_ITS_NEU_XX.wav,-5.6016603
1011_ITS_SAD_XX.wav,-5.6450777
1011_IWL_DIS_XX.wav,-5.6215014
1011_IWL_FEA_XX.wav,2.09332
1011_IWL_HAP_XX.wav,-5.537195
1011_IWL_NEU_XX.wav,-5.630731
1011_IWL_SAD_XX.wav,-5.722671
1011_IWW_ANG_XX.wav,-5.4203477
1011_IWW_HAP_XX.wav,-4.1542234
1011_IWW_SAD_XX.wav,-5.870026
1011_MTI_ANG_XX.wav,-5.640268
1011_MTI_DIS_XX.wav,-5.7336707
1011_MTI_FEA_XX.wav,-6.0167346
1011_MTI_HAP_XX.wav,-5.696207
1011_MTI_NEU_XX.wav,-5.7088556
1011_TAI_ANG_XX.wav,-5.678538
1011_TAI_HAP_XX.wav,-5.639831
1011_TAI_NEU_XX.wav,-5.7080584
1011_TAI_SAD_XX.wav,-5.9245872
1011_TIE_FEA_XX.wav,-5.622377
1011_TIE_HAP_XX.wav,-5.4809327
1011_TIE_NEU_XX.wav,-5.4935904
1011_TIE_SAD_XX.wav,-5.546841
1011_TSI_DIS_XX.wav,-5.6237903
1011_TSI_FEA_XX.wav,6.9029484
1011_TSI_HAP_XX.wav,-5.525059
1011_TSI_NEU_XX.wav,-5.604338
1011_TSI_SAD_XX.wav,-5.637488
1011_WSI_ANG_XX.wav,-5.5386653
1011_WSI_FEA_XX.wav,-5.6742997
1011_WSI_NEU_XX.wav,-5.5731306
1011_WSI_SAD_XX.wav,-5.621965
1012_DFA_ANG_XX.wav,-5.5487666
1012_DFA_FEA_XX.wav,-5.711774
1012_DFA_NEU_XX.wav,-5.501511
1012_DFA_SAD_XX.wav,-5.6886163
1012_IEO_ANG_HI.wav,-5.5961957
1012_IEO_ANG_LO.wav,-5.778485
1012_IEO_ANG_MD.wav,-5.7238
1012_IEO_FEA_HI.wav,3.9503915
1012_IEO_FEA_MD.wav,-2.5048103
1012_IEO_HAP_MD.wav,-5.5331817
1012_IEO_NEU_XX.wav,-5.574674
1012_IEO_SAD_LO.wav,-5.8791494
1012_IOM_ANG_XX.wav,-5.5189977
1012_IOM_DIS_XX.wav,-5.5225744
1012_IOM_FEA_XX.wav,2.1074924
1012_IOM_NEU_XX.wav,-5.6613016
1012_IOM_SAD_XX.wav,-5.747844
1012_ITH_ANG_XX.wav,-5.67695
1012_ITH_FEA_XX.wav,0.4740688
1012_ITH_NEU_XX.wav,-5.7010503
1012_ITS_FEA_XX.wav,6.2516427
1012_ITS_HAP_XX.wav,-5.8251333
1012_ITS_NEU_XX.wav,-5.554815
1012_ITS_SAD_XX.wav,-5.8719006
1012_IWL_ANG_XX.wav,-5.711641
1012_IWL_DIS_XX.wav,-5.7025065
1012_IWL_HAP_XX.wav,-5.6315804
1012_IWL_NEU_XX.wav,-5.6282277
1012_IWW_ANG_XX.wav,-3.399491
1012_IWW_DIS_XX.wav,-2.3031065
1012_IWW_FEA_XX.wav,2.1931312
1012_IWW_NEU_XX.wav,-4.133808
1012_MTI_NEU_XX.wav,-5.5449624
1012_MTI_SAD_XX.wav,-5.96407
1012_TAI_ANG_XX.wav,-5.6197147
1012_TAI_DIS_XX.wav,-5.8667808
1012_TAI_FEA_XX.wav,1.0081037
1012_TAI_HAP_XX.wav,-5.6688404
1012_TAI_NEU_XX.wav,-5.7233152
1012_TAI_SAD_XX.wav,-5.6876073
1012_TIE_ANG_XX.wav,-5.5956903
1012_TIE_HAP_XX.wav,-5.789564
1012_TIE_NEU_XX.wav,-5.6901836
1012_TSI_ANG_XX.wav,-5.6043677
1012_TSI_DIS_XX.wav,-5.494801
1012_TSI_FEA_XX.wav,7.2211456
1012_TSI_NEU_XX.wav,-5.4608417
1012_TSI_SAD_XX.wav,-4.8711076
1012_WSI_ANG_XX.wav,-5.500463
1013_DFA_ANG_XX.wav,-3.114325
1013_DFA_DIS_XX.wav,-5.5932746
1013_DFA_FEA_XX.wav,-5.7042394
